Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-08-11,COOKIE,13.0,13.146853824573292,9.239007804371898,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.285714285714286,9.532617921429619,0.06164260355809325,0.9257214778453146,0.01263591859659219
2021-08-12,COOKIE,18.0,11.356416362970684,11.880293610474835,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.857142857142858,11.860343840555872,0.06154486262836824,0.9261329641803301,0.012322173191301689
2021-08-13,COOKIE,17.0,13.649931899190603,14.067571358664514,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.0,14.041035169518771,0.06143167672233096,0.9265524851551428,0.012015838122526233
2021-08-14,COOKIE,24.0,13.01882478103174,14.177353660370567,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.428571428571429,14.097186042695217,0.06118072219614455,0.9271181956970521,0.011701082106803398
2021-08-15,COOKIE,19.0,12.679298114559783,15.716128931644391,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.285714285714286,15.52529711195565,0.06076373952464246,0.9278431696014506,0.011393090873906912
2021-08-16,COOKIE,17.0,15.030448647803704,15.081785032991618,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,15.100520039688739,0.06034752573742991,0.9285553449781457,0.01109712928442433
2021-08-17,COOKIE,11.0,15.627014227697993,16.200751051114487,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.571428571428573,16.181338039047027,0.05996631977238838,0.9292425475633541,0.010791132664257474
2021-08-18,COOKIE,14.0,13.58911865114332,12.808598889069842,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,12.90063375214817,0.05959432748200847,0.9299201643296977,0.010485508188293784
2021-08-19,COOKIE,8.0,13.25478815722271,15.043322874018871,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.142857142857142,14.958751034160686,0.05934868597637907,0.9304984293091039,0.010152884714517025
2021-08-20,COOKIE,10.0,12.984234216540704,15.147940396168064,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.714285714285714,15.025277316291664,0.05920163566815103,0.9309746776495894,0.009823686682259468
2021-08-21,COOKIE,10.0,12.789580780397287,13.979243187633577,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.714285714285714,13.916034054712245,0.05909940404552114,0.9314020066976006,0.009498589256878251
2021-08-22,COOKIE,10.0,10.832923287301735,13.33427748354956,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.714285714285714,13.180559894085668,0.05905438344297151,0.9317586205851359,0.009186995971892705
2021-08-23,COOKIE,5.0,11.12727798029225,11.652807237069366,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.428571428571429,11.619712377359727,0.05904593450465164,0.9320663023333179,0.00888776316203055
2021-08-24,COOKIE,13.0,9.862261185657168,11.415662387127774,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.714285714285714,11.30881892860867,0.05899659002570891,0.9324119061222713,0.008591503852019773
2021-08-25,COOKIE,10.0,11.222251625288536,9.09704991019044,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.0,9.230187263672796,0.058942890661610854,0.9327513681392984,0.008305741199090815
2021-08-26,COOKIE,14.0,11.008512573155569,11.286135048881452,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.428571428571429,11.254342734958394,0.05888053199613901,0.9331007592868263,0.0080187087170347
2021-08-27,COOKIE,12.0,12.03881085166795,12.934539080546385,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.285714285714286,12.860557971433845,0.05882256495812418,0.9334375438559508,0.007739891185924971
2021-08-28,COOKIE,18.0,12.899535923600457,12.432488064214414,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.571428571428571,12.445556619297006,0.05879270024650717,0.9337547360396875,0.007452563713805269
2021-08-29,COOKIE,12.0,12.594996450916057,13.298014115881468,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.714285714285714,13.2448789722189,0.05876951016677332,0.9340535784349446,0.007176911398282059
2021-08-30,COOKIE,9.0,11.665302904082148,11.938722346762177,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.0,11.923093404333782,0.05875421199542213,0.9343347163832988,0.006911071621279122
2021-08-31,COOKIE,6.0,11.834778060445366,12.289221626626166,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.571428571428571,12.264471505406377,0.058768945493881196,0.9345786560132624,0.006652398492856418
2021-09-01,COOKIE,3.0,10.151382688364023,8.724851175808741,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.571428571428571,8.827623495691828,0.058683090393503154,0.9349387166807606,0.006378192925736349
2021-09-02,COOKIE,4.0,8.959490401588525,9.865282710102347,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.571428571428571,9.81663195272134,0.05865110860381147,0.9352393587777558,0.006109532618432773
2021-09-03,COOKIE,5.0,8.312059097856618,10.156290260332854,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,10.04193245544411,0.058704391303017404,0.9354385381133512,0.00585707058363135
2021-09-04,COOKIE,11.0,10.034321707037677,8.98627193265165,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.142857142857142,9.04285711675714,0.058774511280339684,0.9356129031610232,0.005612585558637094
2021-09-05,COOKIE,9.0,9.240543091886508,9.28951675204666,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,9.274590038383291,0.058844357899954576,0.9357791924730605,0.0053764496269849095
2021-09-06,COOKIE,3.0,8.83109873408037,8.089789875299255,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,8.126016390266381,0.05886845905059999,0.9359748897988168,0.005156651150583102
2021-09-07,COOKIE,6.0,7.829150133865069,8.099946313442235,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,8.07243960461028,0.05889780728302309,0.9361542693797951,0.004947923337181818
2021-09-08,COOKIE,1.0,6.57380203967911,5.198404828208407,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.2826720933736695,0.05885234591376534,0.936402492354752,0.004745161731482531
2021-09-09,COOKIE,2.0,6.566889397930974,6.580351368788343,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,6.574771598374712,0.05880688645233487,0.9366387188023834,0.004554394745281672
2021-09-10,COOKIE,4.0,5.923229390479069,7.0746613157672265,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,6.998801618325952,0.058792641777593066,0.9368328468718728,0.004374511350534
2021-09-11,COOKIE,4.0,8.36908565440213,6.233999226792298,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,6.354753384863743,0.058699942561487785,0.9370964646864873,0.004203592752024827
2021-09-12,COOKIE,5.0,6.8390378337601945,5.865166782705522,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,5.915093069145918,0.05859245671640197,0.9373681510564654,0.004039392227132638
2021-09-13,COOKIE,10.0,4.8929295530597114,4.574360307260225,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,4.588974827347846,0.05850352526844124,0.9376195652697513,0.0038769094618075163
2021-09-14,COOKIE,9.0,7.421751398062975,6.248272593894621,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,6.310424268309591,0.05844255043709587,0.93784108323818,0.0037163663247241742
2021-09-15,COOKIE,8.0,6.920862790533887,4.114365038748038,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.281675269104374,0.058457761516557655,0.9379779160801344,0.0035643224033081035
2021-09-16,COOKIE,4.0,7.157828110753997,6.775371877542703,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,6.79496573746027,0.058460045976650936,0.9381201694377423,0.003419784585606648
2021-09-17,COOKIE,6.0,6.891123099674639,7.555266466169946,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,7.512099019452196,0.05847088572251556,0.9382472923587225,0.003281821918761965
2021-09-18,COOKIE,1.0,7.345726332634136,6.955003692394522,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.976590766001694,0.05845486163005944,0.9383942540549995,0.0031508843149410056
2021-09-19,COOKIE,7.0,5.885639032892046,5.997432300283689,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,5.9913556571626065,0.058437228092809025,0.9385375312031122,0.0030252407040786923
2021-09-20,COOKIE,0.0,6.121244594780732,5.002139588536958,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.071852282710696,0.05835114599867856,0.9387487690423538,0.002900084958967546
2021-09-21,COOKIE,10.0,5.9427320930149685,5.026164093246233,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.079571008325166,0.0583103190844909,0.9389097952977632,0.002779885617745913
2021-09-22,COOKIE,0.0,5.549563897504263,3.2438395133851463,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,3.3835660897400386,0.05815831562786753,0.9391809448097753,0.0026607395623571835
2021-09-23,COOKIE,2.0,4.88028281579944,4.776817794040768,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.780768235595305,0.05800313168955663,0.9394492309903201,0.002547637320123391
2021-09-24,COOKIE,3.0,4.309515049327494,5.556483609129609,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,5.479462275434713,0.05787424988207791,0.939685021667094,0.002440728450828134
2021-09-25,COOKIE,7.0,4.204227373061865,4.797807822701612,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.759764189718007,0.057729356224775326,0.9399343952394543,0.002336248535770382
2021-09-26,COOKIE,7.0,6.2750476892458735,5.130871515698622,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,5.194615822473361,0.05760071270030395,0.9401641370488476,0.002235150250848495
2021-09-27,COOKIE,8.0,5.472509270827689,4.272686428904161,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.341506891751785,0.05751276232861065,0.9403491232491619,0.0021381144222274687
2021-09-28,COOKIE,1.0,8.07166161809816,5.677888816504183,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,5.814722788690638,0.0572726061598829,0.9406810638676548,0.0020463299724622947
2021-09-29,COOKIE,1.0,3.945451460400621,2.368464145063654,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,2.4621209792151824,0.05699666803511026,0.9410461729780899,0.001957158986799907
2021-09-30,COOKIE,1.0,2.7330802443312594,4.198165133714502,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.114551930099721,0.05676041946269528,0.9413677280533174,0.0018718524839874445
2021-10-01,COOKIE,4.0,3.7102008224909295,4.911165189112539,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.841292381080784,0.056528849799618024,0.9416807537605274,0.001790396439854514
2021-10-02,COOKIE,5.0,4.717671050157874,4.412812400068713,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.429562381978286,0.05629937838757859,0.9419882136296694,0.001712407982751853
2021-10-03,COOKIE,11.0,5.790135219729582,4.490349365075285,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.562442192850375,0.05615134662009405,0.9422123967806775,0.0016362565992285969
2021-10-04,COOKIE,7.0,6.503641781461862,4.366389715120808,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.486501041951422,0.05603886292494006,0.9423976594353759,0.001563477639684129
2021-10-05,COOKIE,5.0,6.475639788809305,5.598545892180088,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,5.645644653964214,0.055916805501594495,0.9425892713816417,0.0014939231167638296
2021-10-06,COOKIE,9.0,4.1795950269440265,2.934556635853271,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,3.007047401409867,0.0558661117923968,0.9427037380936811,0.0014301501139220769
2021-10-07,COOKIE,7.0,5.05526731070489,5.940453710034032,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.89108694782538,0.05580129472221733,0.942829572529135,0.0013691327486476774
2021-10-08,COOKIE,10.0,6.679471634815927,7.327110722240359,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,7.2903281742544435,0.05571599745270022,0.9429736167745034,0.0013103857727964933
2021-10-09,COOKIE,3.0,7.299970848011526,7.395828592743765,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,7.390905084563757,0.0556350814443773,0.9431111315448794,0.0012537870107433456
2021-10-10,COOKIE,7.0,7.7994048101917075,6.684950564330664,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.747885659245678,0.05555130795461097,0.9432490687730871,0.001199623272301846
2021-10-11,COOKIE,0.0,5.691764013819552,5.580878413251324,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,5.588569289924725,0.05546107531956866,0.9433929386796611,0.0011459860007701109
2021-10-12,COOKIE,4.0,4.24179225293715,5.513334608921261,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.443207501983416,0.05538252829533624,0.9435228678086446,0.0010946038960192013
2021-10-13,COOKIE,0.0,4.210179387732836,2.704607083200482,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,2.791283889912271,0.05524973811818746,0.9437073218698357,0.0010429400119768228
2021-10-14,COOKIE,2.0,3.745483167269536,4.32290295393752,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.291110867820055,0.05512935069815799,0.9438770001897208,0.0009936491121212197
2021-10-15,COOKIE,2.0,4.469638301356051,5.17438737282684,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,5.134084185394909,0.055029724709589646,0.944022935390746,0.0009473398996644299
2021-10-16,COOKIE,6.0,3.3256834469983865,4.317946583647002,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,4.261688070199297,0.0549077574611628,0.9441898393909968,0.000902403147840486
2021-10-17,COOKIE,5.0,5.821267054349004,4.568713695229949,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,4.636072979102987,0.054783415822802224,0.9443573135169259,0.0008592706602718752
2021-10-18,COOKIE,1.0,4.174088909161807,3.4830325922314644,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.7142857142857144,3.520230456161439,0.05463901471141688,0.9445425061198232,0.0008184791687601361
2021-10-19,COOKIE,7.0,3.804664508312416,3.9056313036300887,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.899256411463227,0.054491626176364646,0.9447293397261297,0.0007790340975055405
2021-10-20,COOKIE,4.0,3.7573326406255,1.825936602739595,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,1.9323187302244003,0.054368483966867526,0.9448897341066612,0.0007417819264713398
2021-10-21,COOKIE,5.0,4.599980642769706,4.21613784283977,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.236740497961475,0.05424784086410307,0.9450459000738914,0.0007062590620054633
2021-10-22,COOKIE,1.0,4.903160763437616,5.559175991420599,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,5.522689187858777,0.05415575008003235,0.9451711624977713,0.0006730874221962348
2021-10-23,COOKIE,14.0,4.345878704251071,4.483633343567064,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.47594376557342,0.05405024112795712,0.9453087001311342,0.0006410587409086227
2021-10-24,COOKIE,6.0,6.710705083865843,5.973948909900151,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,6.013329559933878,0.05394227077238566,0.9454472055883788,0.0006105236392354101
2021-10-25,COOKIE,10.0,5.56417940938173,4.824151314649989,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,4.864439123282759,0.053870648629288365,0.9455475891883934,0.0005817621823182353
2021-10-26,COOKIE,10.0,6.806515789233638,6.458541559245471,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,6.477435938998962,0.053810968995907774,0.9456345863966246,0.0005544446074676778
2021-10-27,COOKIE,9.0,6.671216543172717,4.449585592536727,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,4.570626976629271,0.05382901917306197,0.94564170308818,0.0005292777387580623
2021-10-28,COOKIE,8.0,6.810035659101108,7.215774124997304,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,7.1942730835295885,0.053842931171147856,0.945651783978959,0.000505284849893065
2021-10-29,COOKIE,3.0,6.018207764885369,8.558869821173662,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.285714285714286,8.42193510759405,0.053967929345290516,0.9455496054287897,0.0004824652259196952
2021-10-30,COOKIE,8.0,7.893609070153941,7.325155179946906,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.571428571428571,7.3564347429030335,0.054095417701153205,0.9454439019048311,0.00046068039401570053
2021-10-31,COOKIE,7.0,5.980874570598435,7.416561308518933,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,7.339034390539674,0.05421870143186917,0.9453414326621415,0.0004398659059892811
2021-11-01,COOKIE,3.0,6.395357105057057,6.196733386685152,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,6.2082328642848825,0.05433550142702028,0.9452450652794804,0.0004194332934992381
2021-11-02,COOKIE,4.0,6.462715519367796,6.506410047380838,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,6.504182992309168,0.05445360913910895,0.9451465172031671,0.00039987365772394006
2021-11-03,COOKIE,8.0,4.957059044699805,3.540557693041343,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,3.6186747701808173,0.05462673153418866,0.9449914590250427,0.00038180944076875926
2021-11-04,COOKIE,4.0,5.8813944624579015,6.292352580117795,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.2697371141716465,0.054809209572050176,0.9448261672735674,0.00036462315438244363
2021-11-05,COOKIE,2.0,4.5749043017519435,7.148670692465597,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.285714285714286,7.006925313925967,0.05509558644582116,0.9445556943574084,0.0003487191967705331
2021-11-06,COOKIE,3.0,6.249799944273287,5.979857936132678,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.994438671133221,0.05537452908732195,0.9442918166495166,0.0003336542631614602
2021-11-07,COOKIE,2.0,4.7979402928015435,5.493015402036359,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.454170788912518,0.055677739985904445,0.9440028271035174,0.00031943291057821794
2021-11-08,COOKIE,1.0,3.480098059673238,3.786429572921052,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.7693506814542075,0.055991005314303885,0.9437031683205439,0.0003058263651522578
2021-11-09,COOKIE,5.0,3.980806309138893,4.161024681825759,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.150710070446826,0.05630411952098792,0.9434031329114781,0.00029274756753399175
2021-11-10,COOKIE,5.0,5.116653501612682,1.724480657819916,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,1.9160146525617445,0.056676096351664144,0.9430434497512372,0.00028045389709879245
2021-11-11,COOKIE,5.0,4.724526041575379,4.28895473749915,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,4.313319791160122,0.05705266934409766,0.9426787347108648,0.0002685959450373858
2021-11-12,COOKIE,6.0,3.6614649803736654,5.620471765276055,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,5.508078092542519,0.05740275694450703,0.9423401823393492,0.00025706071614365787
2021-11-13,COOKIE,6.0,5.78798476677982,5.326333052188216,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,5.3524554622702425,0.05775706404878148,0.9419970180857516,0.0002459178654669218
2021-11-14,COOKIE,3.0,5.230724939195984,5.41755281730095,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,5.406483848263403,0.05811814352091152,0.9416465016931698,0.00023535478591867168
2021-11-15,COOKIE,3.0,3.796584968756913,3.881127146989399,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,3.876342556173007,0.058482096821200015,0.941292687048485,0.00022521613031500372
2021-11-16,COOKIE,5.0,4.655410615693906,4.557180035985521,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.562960148991747,0.05884858990190208,0.9409358941144527,0.0002155159836451973
2021-11-17,COOKIE,0.0,5.1899820918266855,2.0579561392146317,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,2.2428439315432698,0.059090892348737586,0.9407032175561305,0.00020589009513188275
2021-11-18,COOKIE,1.0,3.7770064446977143,3.7785654040957377,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.778518874983789,0.0593341541630252,0.9404691771600824,0.00019666867689233834
2021-11-19,COOKIE,7.0,2.634398329501379,4.557954711560138,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.443600006329823,0.059505010522618584,0.9403072423661939,0.00018774711118747092
2021-11-20,COOKIE,2.0,4.910210403202552,4.590148345480075,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,4.609002379898054,0.059666421121632646,0.9401542709154472,0.00017930796292011777
2021-11-21,COOKIE,3.0,3.944966858615714,4.164965832637872,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,4.151630393557217,0.05983082881369845,0.9399979004171383,0.0001712707691633468
2021-11-22,COOKIE,4.0,2.8851357164343856,2.826725020870912,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,2.8302494581370112,0.05999639254914115,0.9398400077299077,0.00016359972095110234
2021-11-23,COOKIE,1.0,4.5540071765065,3.827826309494157,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,3.871282481088583,0.06013616271857083,0.9397075075940564,0.0001563296873726819
2021-11-24,COOKIE,0.0,2.981850152472645,0.8111193341017437,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,0.9419339444062632,0.06022960341410293,0.9396210954675739,0.00014930111832327713
2021-11-25,COOKIE,4.0,2.136620805109714,2.7290036616132927,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,2.6933011509595843,0.06031263736947731,0.9395447786119304,0.00014258401859213677
2021-11-26,COOKIE,5.0,4.0607128692253305,4.14911639262288,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,4.143620697340929,0.06039486487663342,0.9394690105233238,0.00013612460004298166
2021-11-27,COOKIE,3.0,4.054427863539225,3.9295557319955097,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.7142857142857144,3.936931939361845,0.0604757713675176,0.9393942605140645,0.00012996811841801284
2021-11-28,COOKIE,2.0,3.490688543033704,3.767112906083834,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.7502776624085254,0.06056188398105101,0.9393139970372704,0.00012411898167861307
2021-11-29,COOKIE,6.0,3.1368553220036217,2.3336001219627738,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.7142857142857144,2.382294020502882,0.06067798046884163,0.9392034588971891,0.00011856063396930185
2021-11-30,COOKIE,1.0,3.646011075905261,3.729164718503121,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,3.7240326731703615,0.0607968198320778,0.9390898902729907,0.00011328989493142807
2021-12-01,COOKIE,0.0,2.7115765352539047,0.7280680230303909,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,0.8489164196183987,0.06087685136535765,0.9390149823616212,0.00010816627302115697
2021-12-02,COOKIE,4.0,2.5659915868428387,2.6590927651703464,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,2.6534619332404006,0.06095548803873352,0.9389412292221235,0.00010328273914281879
2021-12-03,COOKIE,12.0,3.904965394358745,4.090266828679726,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,4.078859083571951,0.061017223399383126,0.9388843367933828,9.84398072341241e-05
2021-12-04,COOKIE,8.0,5.218976291435198,4.987560422045671,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,5.001583560588796,0.06108669649642649,0.9388195452847311,9.375821884250775e-05
2021-12-05,COOKIE,4.0,5.711142603762865,5.44882181185039,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,5.464777253654467,0.061151469908295585,0.9387592162009946,8.931389070988313e-05
2021-12-06,COOKIE,0.0,5.3436042874521075,4.0656691833584615,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,4.143900242141643,0.06114723242755947,0.9387677531389303,8.501443351016087e-05
2021-12-07,COOKIE,0.0,2.444518071088584,4.237862443654332,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.12819632166057,0.06121181083964281,0.9387072667205273,8.092243982981803e-05
2021-12-08,COOKIE,0.0,1.1009476764239778,0.9980589366733664,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,1.0045998671435796,0.0612752057938239,0.9386478821947425,7.691201143362759e-05
2021-12-09,COOKIE,2.0,2.698419574901427,2.886365598804651,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,2.8749348193736473,0.061340366349719865,0.9385865569594259,7.30766908542412e-05
2021-12-10,COOKIE,6.0,5.058609788605386,3.9651395840130776,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,4.032195115384585,0.061424340044307066,0.9385062362623819,6.942369331095204e-05
2021-12-11,COOKIE,7.0,4.25309456359103,3.932908249977364,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.9525007993755965,0.06151915988637341,0.9384149387161255,6.590139750106024e-05
2021-12-12,COOKIE,6.0,4.024754498713845,4.402816730262131,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.7142857142857144,4.379447382838836,0.061606300286943146,0.938331192958101,6.250675495599079e-05
2021-12-13,COOKIE,3.0,4.08831326567908,3.5016043531157406,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,3.537717964903759,0.06168814553413516,0.9382525656775577,5.928878830716116e-05
2021-12-14,COOKIE,4.0,3.0253732633389765,4.237705503940584,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.162871003667721,0.06176490483414058,0.9381788599010671,5.6235264792276795e-05
2021-12-15,COOKIE,0.0,2.5904027550456235,1.630808571081951,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,1.6902110466412108,0.0618182514291057,0.938128479350512,5.326922038236498e-05
2021-12-16,COOKIE,5.0,3.229160972144615,3.4190013103281616,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.407296661918187,0.06186793764591629,0.9380815949833452,5.046737073852601e-05
2021-12-17,COOKIE,3.0,5.256974989595009,4.888162748445671,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.910957206818621,0.06190877246912044,0.9380434069062639,4.7820624615690265e-05
2021-12-18,COOKIE,8.0,4.777020452212046,4.2352289798246625,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.26875937601766,0.061971628634752744,0.9379830680244801,4.5303340767272517e-05
2021-12-19,COOKIE,2.0,4.378078377679822,4.815524578255878,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.7883848506840465,0.06204775608766843,0.9379093116424253,4.2932269906258064e-05
2021-12-20,COOKIE,3.0,3.476031969488411,3.2161316425046262,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,3.232273128304071,0.06212291511494294,0.9378364006917173,4.0684193339822835e-05
2021-12-21,COOKIE,10.0,2.7659339033236514,3.997400410000836,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,3.920880790418996,0.06210314080888909,0.9378583218711908,3.853731992012559e-05
2021-12-22,COOKIE,8.0,3.583489317105162,2.3778472684000977,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,2.4528004557289744,0.06215387321006429,0.9378095569237767,3.656986615907712e-05
