Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2022-09-14,COOKIE,1.0,4.934730372596173,2.9574668289850914,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-15,COOKIE,6.0,4.9184156725923405,4.572741835909605,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-16,COOKIE,2.0,4.954192086985566,5.838328324579754,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-17,COOKIE,2.0,4.986288313400992,5.892312307698885,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-18,COOKIE,3.0,4.955909518047543,5.700254788953725,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-19,COOKIE,0.0,4.935491109808681,4.520531027491077,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-20,COOKIE,7.0,4.937860858386875,5.212719324468677,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-21,COOKIE,3.0,4.9382649254180695,2.969276423067691,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-22,COOKIE,1.0,4.926697826472609,4.584551429992206,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-23,COOKIE,1.0,4.952063253057407,5.850137918662354,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-24,COOKIE,4.0,4.974819431634757,5.904121901781484,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-25,COOKIE,8.0,4.953280909221554,5.712064383036324,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-26,COOKIE,0.0,4.938804287012613,4.532340621573677,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-27,COOKIE,4.0,4.940484435361856,5.224528918551276,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-28,COOKIE,4.0,4.940770918308483,2.9810860171502913,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-29,COOKIE,7.0,4.932569861716415,4.596361024074805,"(2, 1, 1)(1, 0, 1, 7)",add
2022-09-30,COOKIE,6.0,4.95055391285013,5.861947512744955,"(2, 1, 1)(1, 0, 1, 7)",add
2021-01-02,CROISSANT,66.0,0.0,44.70881223656553,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-03,CROISSANT,59.0,65.97521135390629,78.19323153941858,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-04,CROISSANT,17.0,61.51177895862578,21.415983494189433,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-05,CROISSANT,12.0,37.853863431049994,19.059485418061122,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-06,CROISSANT,0.0,30.56999468392613,-0.12039986950788162,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-07,CROISSANT,15.0,22.133579059572188,17.24428311208225,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-08,CROISSANT,36.0,28.760245033578485,27.97011908039663,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-09,CROISSANT,33.0,50.1834153287054,46.352878260949254,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-10,CROISSANT,48.0,36.87045700494617,67.10376801778636,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-11,CROISSANT,14.0,15.172694153558254,12.040631819362767,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-12,CROISSANT,24.0,10.242250510804315,10.87086482480301,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-13,CROISSANT,0.0,7.885868119435543,-2.7691735436307496,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-14,CROISSANT,24.0,13.338870957157596,14.943456750657845,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-15,CROISSANT,37.0,34.93840464687099,29.48701620107399,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-16,CROISSANT,27.0,40.43208257713107,45.29891836326965,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-17,CROISSANT,42.0,36.767261600922204,64.23519487653711,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-18,CROISSANT,16.0,9.959459073145247,10.853845585823331,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-19,CROISSANT,23.0,14.425184700819043,11.708540789075283,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-20,CROISSANT,0.0,2.544716199641016,-3.547944986439763,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-21,CROISSANT,8.0,16.226878846313774,15.067068803435697,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-22,CROISSANT,30.0,27.934685388877284,25.666410681165893,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-23,CROISSANT,23.0,30.259731288198854,37.77785098110474,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-24,CROISSANT,39.0,33.85120690521177,57.085813583068216,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-25,CROISSANT,26.0,7.942240799011778,7.811398431336642,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-26,CROISSANT,18.0,18.754674446067803,12.417661104354384,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-27,CROISSANT,0.0,-1.3852676969881266,-5.060054102649428,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-28,CROISSANT,11.0,12.289984297667191,12.691979964988379,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-29,CROISSANT,22.0,28.665722499764247,25.853546616096047,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-30,CROISSANT,39.0,24.531692070106075,33.86219718940383,"(1, 1, 1)(1, 0, 1, 7)",add
2021-01-31,CROISSANT,77.0,40.86902183204197,57.4445070423002,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-01,CROISSANT,6.0,29.284804709051798,21.121548770215057,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-02,CROISSANT,9.0,14.459210389700605,16.500295278720905,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-03,CROISSANT,0.0,-3.004818267614665,-4.094079761824574,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-04,CROISSANT,29.0,12.521932790686641,12.658587800882549,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-05,CROISSANT,19.0,34.869856901422814,29.786059418412854,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-06,CROISSANT,38.0,28.972977742685945,37.2051455256924,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-07,CROISSANT,78.0,49.62626096790188,61.424715686920365,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-08,CROISSANT,28.0,25.981059809312328,20.43204978418149,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-09,CROISSANT,11.0,23.56445034944403,21.985557410772948,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-10,CROISSANT,0.0,1.5867918159183532,1.9053434442603638,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-11,CROISSANT,16.0,18.73277548374211,18.659544464011717,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-12,CROISSANT,20.0,28.41045954041246,28.239035509899278,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-13,CROISSANT,33.0,32.09537643108401,37.580210598291856,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-14,CROISSANT,77.0,53.627812904903685,62.35202802020002,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-15,CROISSANT,20.0,26.210825901381305,19.876957696732376,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-16,CROISSANT,16.0,17.943699660504578,17.565029561348915,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-17,CROISSANT,0.0,2.768549534331431,0.7263936923618459,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-18,CROISSANT,11.0,18.072055313892164,17.6696435899115,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-19,CROISSANT,28.0,24.622796818698912,25.67284736737948,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-20,CROISSANT,22.0,35.0091429158304,37.902094936888005,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-21,CROISSANT,99.0,53.32452655202276,62.231709788091386,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-22,CROISSANT,51.0,33.47547454106994,23.260852528910156,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-23,CROISSANT,64.0,31.72267786892263,27.208126669997945,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-24,CROISSANT,0.0,26.044529709095052,19.427843481534307,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-25,CROISSANT,53.0,24.549374955194253,31.320426791486696,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-26,CROISSANT,47.0,48.98535362472691,46.978422378594786,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-27,CROISSANT,57.0,50.10464686107226,56.58021645187124,"(1, 1, 1)(1, 0, 1, 7)",add
2021-02-28,CROISSANT,133.0,84.92164757050111,90.7585944030993,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-01,CROISSANT,41.0,61.89312759184605,52.03197651078233,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-02,CROISSANT,19.0,45.81685978096219,47.95748650464156,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-03,CROISSANT,0.0,13.30977739102251,18.372800663679396,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-04,CROISSANT,25.0,33.615616626665556,35.22207404186797,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-05,CROISSANT,35.0,40.83143442065948,40.94448976092644,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-06,CROISSANT,44.0,46.86715941885102,49.197913079074524,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-07,CROISSANT,83.0,86.47767077944955,86.85570117287983,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-08,CROISSANT,13.0,36.46143885844707,31.25411373222962,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-09,CROISSANT,21.0,24.12366827767618,23.43819661685214,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-10,CROISSANT,0.0,4.569652333793574,1.2626758162365626,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-11,CROISSANT,38.0,25.957860668897695,23.043733017606144,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-12,CROISSANT,30.0,39.8611576697366,35.13931412304266,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-13,CROISSANT,66.0,40.94531191523019,43.66641462364508,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-14,CROISSANT,96.0,91.38778585242144,87.91085257756617,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-15,CROISSANT,21.0,37.459162518908414,33.45043131360801,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-16,CROISSANT,26.0,27.467092202084036,28.8027914603216,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-17,CROISSANT,0.0,7.221854353484325,6.676775118674808,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-18,CROISSANT,9.0,29.238324314849375,29.051204801615096,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-19,CROISSANT,27.0,27.658277188872024,30.664541151885473,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-20,CROISSANT,40.0,41.93354898047642,42.68413174364067,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-21,CROISSANT,71.0,79.5766204645531,79.45091164712366,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-22,CROISSANT,28.0,21.161616161175843,18.77236410254617,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-23,CROISSANT,22.0,24.752425126942672,20.295347489875166,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-24,CROISSANT,0.0,0.7064182007369695,-1.2213738636208404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-25,CROISSANT,25.0,22.40968620049508,21.466022854342537,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-26,CROISSANT,32.0,30.9142667670901,30.467759821792438,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-27,CROISSANT,21.0,42.363743461019475,43.81393873759126,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-28,CROISSANT,75.0,69.6488287544305,75.21653037976685,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-29,CROISSANT,10.0,21.75318509152244,18.487627763681562,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-30,CROISSANT,31.0,15.51663713817478,15.009362113486642,"(1, 1, 1)(1, 0, 1, 7)",add
2021-03-31,CROISSANT,0.0,1.5343034924472292,-3.224750659002293,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-01,CROISSANT,20.0,21.12117071958973,20.195726877661045,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-02,CROISSANT,20.0,27.60745367936102,28.09663875321479,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-03,CROISSANT,60.0,32.555789017060164,36.40335090504494,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-04,CROISSANT,120.0,83.63551211990941,81.2392404543734,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-05,CROISSANT,45.0,39.932198711956005,32.66983421200612,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-06,CROISSANT,21.0,37.38848885925425,36.860509491806404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-07,CROISSANT,0.0,4.98753191951149,9.721492930952092,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-08,CROISSANT,27.0,26.47891997610706,29.725097850107975,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-09,CROISSANT,16.0,34.011782602601286,36.129707836599856,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-10,CROISSANT,44.0,39.562238931613535,45.256324052074,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-11,CROISSANT,64.0,85.76755367314786,86.0227423132954,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-12,CROISSANT,22.0,19.577113221911212,20.22252874987432,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-13,CROISSANT,30.0,21.953702414653105,18.71737314804539,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-14,CROISSANT,27.0,2.913738374230867,-1.3761080667770464,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-15,CROISSANT,12.0,33.95738937963169,28.33083155789318,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-16,CROISSANT,33.0,24.595082833928092,29.56214470512389,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-17,CROISSANT,71.0,45.186467696145044,46.35797847000393,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-18,CROISSANT,95.0,93.22924923113852,90.796199648092,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-19,CROISSANT,28.0,35.094111394323505,33.85101252708286,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-20,CROISSANT,37.0,30.42022525048687,31.65254875971104,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-21,CROISSANT,31.0,14.074501027426486,12.130894701385607,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-22,CROISSANT,26.0,36.886713270099115,34.49386549072861,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-23,CROISSANT,28.0,35.737473425447284,39.82145832472117,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-24,CROISSANT,66.0,51.664520041568636,55.48150413422998,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-25,CROISSANT,114.0,94.82175143485802,94.27784651316134,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-26,CROISSANT,36.0,44.604493222070616,39.80648953755224,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-27,CROISSANT,29.0,38.63902890588852,39.368881245717496,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-28,CROISSANT,28.0,17.50712424637503,17.72437627730283,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-29,CROISSANT,23.0,36.8153770977702,34.94413508818039,"(1, 1, 1)(1, 0, 1, 7)",add
2021-04-30,CROISSANT,30.0,35.431840757221536,39.08427455362523,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-01,CROISSANT,55.0,55.94007477242518,57.943634603961804,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-02,CROISSANT,79.0,94.2830108849929,94.64906519017805,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-03,CROISSANT,40.0,29.46424552065804,29.217104901694757,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-04,CROISSANT,16.0,35.96587276877651,31.436438152482967,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-05,CROISSANT,47.0,11.734440728474867,10.973367091936097,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-06,CROISSANT,19.0,39.58424699553831,31.663976188438237,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-07,CROISSANT,32.0,32.1821392658299,35.96361045875283,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-08,CROISSANT,64.0,55.44046329779974,56.72304382134709,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-09,CROISSANT,86.0,94.7240885042719,94.36074557108205,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-10,CROISSANT,26.0,34.203389175194644,33.66036324716421,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-11,CROISSANT,19.0,28.200848784770756,28.566081017483825,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-12,CROISSANT,28.0,17.624809830213177,15.371392268255295,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-13,CROISSANT,66.0,28.649775031103353,25.015876440621824,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-14,CROISSANT,109.0,49.4266671066724,42.847532785114154,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-15,CROISSANT,112.0,90.56083039252991,81.27786568759194,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-16,CROISSANT,189.0,121.86311775857972,122.60183610243456,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-17,CROISSANT,0.0,87.18958071612465,79.4494549165606,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-18,CROISSANT,0.0,35.77135687550615,57.3629727311384,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-19,CROISSANT,0.0,25.652118982055836,35.54344315524131,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-20,CROISSANT,0.0,33.015566976821475,37.18134948272609,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-21,CROISSANT,22.0,37.41368174277012,39.63313931592586,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-22,CROISSANT,87.0,57.47396993642027,54.426912279791296,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-23,CROISSANT,137.0,112.82230567279733,100.27120098370744,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-24,CROISSANT,112.0,44.2394920441637,33.4749131875153,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-25,CROISSANT,32.0,63.78627570114445,50.83059717796683,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-26,CROISSANT,8.0,34.46218370658109,40.5144553710905,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-27,CROISSANT,21.0,33.854206702474045,42.67242332415538,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-28,CROISSANT,12.0,46.40457065511475,50.98781756766155,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-29,CROISSANT,68.0,61.71217608965365,66.54471106644067,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-30,CROISSANT,106.0,110.90557602667967,105.59435863122226,"(1, 1, 1)(1, 0, 1, 7)",add
2021-05-31,CROISSANT,22.0,42.183509398618156,35.10011134952453,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-01,CROISSANT,30.0,20.291990178003708,19.891942592149146,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-02,CROISSANT,23.0,19.90940706147954,14.769520043124679,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-03,CROISSANT,14.0,29.462390970011427,27.69002528480039,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-04,CROISSANT,45.0,32.51183012740577,35.88650768314963,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-05,CROISSANT,72.0,70.16517816849176,67.3165415683989,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-06,CROISSANT,112.0,109.56646400173089,107.00019437896053,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-07,CROISSANT,23.0,40.61161468692559,36.03187621595368,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-08,CROISSANT,38.0,21.690498419047348,23.498891904895196,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-09,CROISSANT,30.0,23.379887411860135,19.187788288277112,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-10,CROISSANT,23.0,30.531201758150075,30.199828773701057,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-11,CROISSANT,40.0,38.949500096405544,42.525649513911425,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-12,CROISSANT,62.0,69.85131752276934,70.72854378972593,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-13,CROISSANT,110.0,106.44158790890353,107.31467069003008,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-14,CROISSANT,27.0,37.336610396166876,33.7394567017172,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-15,CROISSANT,32.0,25.531953039806258,25.83151154943296,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-16,CROISSANT,38.0,22.152389906797872,19.1507729574341,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-17,CROISSANT,17.0,32.34053414626111,29.976839971299867,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-18,CROISSANT,27.0,36.99598728662157,41.4884138280093,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-19,CROISSANT,46.0,63.013131534318255,66.18541458091622,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-20,CROISSANT,120.0,98.73518995263106,101.40241864036537,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-21,CROISSANT,34.0,37.53120677952107,30.465260830516527,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-22,CROISSANT,13.0,28.122281916454586,26.436946610462098,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-23,CROISSANT,18.0,16.340064639834907,16.628297219799695,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-24,CROISSANT,32.0,19.930863086976203,19.723965393799602,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-25,CROISSANT,33.0,38.070269939302044,36.9627857617311,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-26,CROISSANT,67.0,61.14441400429219,63.466371684884386,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-27,CROISSANT,123.0,109.12965089732617,108.66927263239286,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-28,CROISSANT,29.0,39.56846994091475,35.00921323550202,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-29,CROISSANT,22.0,25.214840899020817,26.806260712790262,"(1, 1, 1)(1, 0, 1, 7)",add
2021-06-30,CROISSANT,19.0,20.941129503132718,20.71101558693316,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-01,CROISSANT,29.0,23.463104857954455,24.335834356766554,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-02,CROISSANT,28.0,37.3020531489986,37.93542953091588,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-03,CROISSANT,62.0,60.55102787496929,63.90243578250801,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-04,CROISSANT,102.0,108.92781291029597,109.07233072947933,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-05,CROISSANT,35.0,29.402271826829008,28.08075877944414,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-06,CROISSANT,47.0,25.18112926795383,23.036433663605557,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-07,CROISSANT,29.0,29.69030702177535,24.01804560060083,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-08,CROISSANT,42.0,29.570529981855085,29.93718814386049,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-09,CROISSANT,50.0,43.13727744734547,43.59265727143802,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-10,CROISSANT,77.0,72.3400461985777,74.2986619387205,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-11,CROISSANT,133.0,117.99563863650036,119.95187152163163,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-12,CROISSANT,63.0,48.071882914260414,45.26471772964095,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-13,CROISSANT,55.0,46.884225079478156,44.700583223260715,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-14,CROISSANT,91.0,41.42994963497635,40.31455298378869,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-15,CROISSANT,82.0,64.6093368761877,57.72385832725148,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-16,CROISSANT,64.0,72.70193689138272,73.58501038501844,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-17,CROISSANT,142.0,92.56094324675685,100.12968917000127,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-18,CROISSANT,186.0,159.43575653807366,156.12045958697246,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-19,CROISSANT,116.0,89.01092929105788,85.90310362141045,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-20,CROISSANT,85.0,88.90296312906104,87.37529774894186,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-21,CROISSANT,66.0,81.92208582202831,84.6552810649534,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-22,CROISSANT,58.0,77.49315001709006,82.83678460388037,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-23,CROISSANT,73.0,76.83306856634152,83.34260187593735,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-24,CROISSANT,118.0,113.94240196317227,115.60612546708039,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-25,CROISSANT,149.0,163.03653998012268,160.99912413525485,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-26,CROISSANT,73.0,84.2885432403355,81.0215380767562,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-27,CROISSANT,59.0,72.90323773169638,69.86645879457626,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-28,CROISSANT,93.0,66.94111869828066,63.29704989508014,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-29,CROISSANT,53.0,81.5714826289636,72.06937829807985,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-30,CROISSANT,53.0,73.14156694029857,75.58354963962539,"(1, 1, 1)(1, 0, 1, 7)",add
2021-07-31,CROISSANT,83.0,104.79343969623034,106.44629401864333,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-01,CROISSANT,135.0,143.39045201221512,144.15244282125113,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-02,CROISSANT,113.0,71.47305315602382,65.29575665606885,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-03,CROISSANT,103.0,81.2393807610357,66.83527564879246,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-04,CROISSANT,58.0,87.1612367014848,75.90343928577258,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-05,CROISSANT,62.0,65.85398422284592,67.96388782295412,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-06,CROISSANT,71.0,73.0022438555645,74.13755380253444,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-07,CROISSANT,76.0,108.82109991634545,109.44508604384816,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-08,CROISSANT,162.0,140.59593580083236,146.4527925329189,"(1, 1, 1)(1, 0, 1, 7)",add
