Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-01-25,COOKIE,0.0,4.815002530453057,3.913977727733715,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.384220222240231,0.3316826650790211,0.3352619820100124,0.3330553529109665
2021-01-26,COOKIE,9.0,4.718025893061124,4.110171676240073,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,4.13228594325752,0.33155738523094547,0.3354002312825451,0.33304238348650944
2021-01-27,COOKIE,0.0,2.3319836930010345,2.3145553799902965,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,2.7862521720674,0.3317464730195878,0.3353929757088436,0.3328605512715686
2021-01-28,COOKIE,6.0,3.915348026595733,3.994565401179394,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.875032854302189,0.3318304402457942,0.3354811240440431,0.3326884357101627
2021-01-29,COOKIE,3.0,3.93490475256871,5.530881273795932,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.539530578642453,0.33183612535475143,0.33549816667950927,0.3326657079657393
2021-01-30,COOKIE,1.0,4.481604929528819,4.776256300020982,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.420196741204636,0.3318979004506988,0.3353957658575876,0.3327063336917135
2021-01-31,COOKIE,4.0,4.5119847566199365,4.163407269749228,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,4.129626005144109,0.33188395120719477,0.3353140791893083,0.332801969603497
2021-02-01,COOKIE,5.0,2.5775112005462253,2.983633490244782,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,2.949383522388202,0.33188066133647415,0.3353137855140553,0.33280555314947063
2021-02-02,COOKIE,4.0,5.789915593153129,4.11812908823188,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.633558642508769,0.33183004657178455,0.33531849323553964,0.332851460192676
2021-02-03,COOKIE,0.0,2.251881364805762,1.530151587973669,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,2.353996640154719,0.3317814272970077,0.3353403921327132,0.33287818057027907
2021-02-04,COOKIE,1.0,3.402800383368285,3.3342703189498715,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,3.340852258767976,0.33179735921691283,0.3354704650614096,0.3327321757216777
2021-02-05,COOKIE,6.0,2.4840793710707567,4.183956188393459,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,3.083404234357652,0.3317877363924392,0.3354714987205512,0.3327407648870095
2021-02-06,COOKIE,1.0,3.1146209515727508,4.117103595860478,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,3.4130135684767415,0.33167172986730387,0.3356868965234328,0.33264137360926344
2021-02-07,COOKIE,1.0,4.453142723583179,3.6085459936754303,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.0,3.6862472652994773,0.33171948596197953,0.33557284104312307,0.3327076729948974
2021-02-08,COOKIE,3.0,2.576181596055581,2.041901299770129,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,2.3953022128450314,0.33158282405616124,0.3355868326774204,0.33283034326641836
2021-02-09,COOKIE,2.0,3.748597680447266,3.008957303780056,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.2857142857142856,3.013492364268002,0.33159007751348657,0.3355724897975365,0.3328374326889768
2021-02-10,COOKIE,0.0,1.2662800599288797,0.2800325750677399,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.0,1.1795677217601293,0.33154067028487594,0.3355727958220163,0.33288653389310774
2021-02-11,COOKIE,1.0,2.1514966623797327,2.281945681021666,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.0,2.144859656221586,0.33153388355901947,0.33564401147656453,0.33282210496441594
2021-02-12,COOKIE,1.0,3.0131939352480765,3.2981308132425102,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.0,2.771603766768184,0.3315333796156561,0.33563347604468935,0.33283314433965455
2021-02-13,COOKIE,1.0,1.5045324220221548,2.580331718760388,"(2, 1, 1)(1, 0, 1, 7)",add,history,1.2857142857142858,1.7926894759370877,0.3315049949742047,0.3355708597431862,0.33292414528260894
2021-02-14,COOKIE,10.0,2.1637360384676323,2.314922832638607,"(2, 1, 1)(1, 0, 1, 7)",add,history,1.2857142857142858,1.922125449898462,0.3315201383937743,0.33552895788771064,0.33295090371851505
2021-02-15,COOKIE,4.0,4.254950748699779,2.3769396808537806,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,3.064469764419313,0.3316494800913435,0.3357418597562022,0.3326086601524543
2021-02-16,COOKIE,0.0,4.928085687596863,3.4492062019743943,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.7142857142857144,3.69536670399532,0.3317233578575423,0.3356986681835489,0.33257797395890876
2021-02-17,COOKIE,0.0,1.184438551178946,0.3341842292193244,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.4285714285714284,1.3130286671493254,0.3314211959386946,0.33575967018303693,0.3328191338782684
2021-02-18,COOKIE,4.0,1.4777209248143657,2.3275294368560937,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.4285714285714284,2.0794942370920855,0.3314323792527544,0.33584597976912045,0.3327216409781252
2021-02-19,COOKIE,8.0,2.8522618472504133,3.811163594654422,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.175960057889525,0.3313557757918368,0.3358779730533288,0.3327662511548344
2021-02-20,COOKIE,4.0,3.627747666276491,4.119735280278308,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,3.8694082498122535,0.33125227588282874,0.3360838468478313,0.33266387726934
2021-02-21,COOKIE,6.0,5.993202054992406,4.085422599127206,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.7840046847015625,0.331250185094787,0.3360860442099245,0.3326637706952885
2021-02-22,COOKIE,2.0,4.052966544427587,3.2344284597176367,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.6652608703083116,0.3313476048759334,0.33602894262262073,0.33262345250144587
2021-02-23,COOKIE,8.0,2.6754613537399994,3.854581861058217,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,3.3222348074261943,0.33130481989926586,0.3360771606586297,0.33261801944210445
2021-02-24,COOKIE,0.0,2.71397017110694,1.9411846609800172,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,3.0720107938765775,0.3311043765907429,0.33624454688669436,0.3326510765225627
2021-02-25,COOKIE,2.0,3.8742193246218433,3.6802695600321056,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.040673252747801,0.33117714498075473,0.3364781672344373,0.332344687784808
2021-02-26,COOKIE,11.0,3.7211247846404674,4.633431714541066,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.215738978783762,0.3311996404271715,0.33652766043077265,0.33227269914205587
2021-02-27,COOKIE,0.0,4.310098647249842,5.2865650872117005,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.773205923610237,0.33097739776909374,0.3367183968185752,0.3323042054123311
2021-02-28,COOKIE,9.0,5.447432079143516,4.434754342493778,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.673071857358058,0.3311237313772408,0.33655339571203885,0.3323228729107203
2021-03-01,COOKIE,3.0,3.580514686253207,4.0031500897121886,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.051876965763498,0.33134565984354675,0.3364839540571293,0.3321703860993241
2021-03-02,COOKIE,6.0,5.067712208517126,4.659896455537614,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.81310236161212,0.33137851750740427,0.33648740212842243,0.33213408036417325
2021-03-03,COOKIE,0.0,2.4578152283228563,2.3026411578682744,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,3.0601429512458935,0.3313985460490191,0.33647516468612837,0.3321262892648526
2021-03-04,COOKIE,5.0,3.1505729026516356,3.984536252473296,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,3.8554124251671213,0.3315206778605656,0.33663113607364165,0.33184818606579275
2021-03-05,COOKIE,9.0,5.743037522405068,5.364218505605337,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,5.321490367493876,0.33146718885131204,0.33664108413758953,0.3318917270110983
2021-03-06,COOKIE,6.0,3.807586430658395,5.585285602217642,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.659478086029659,0.33156999196336234,0.3366516547327097,0.331778353303928
2021-03-07,COOKIE,5.0,6.929133606996864,5.635533782022752,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,5.995690698697243,0.33149426505330676,0.3367352200035588,0.3317705149431343
2021-03-08,COOKIE,5.0,4.125108533278462,4.381059940011072,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.857142857142857,4.454197399750031,0.3314326483857632,0.33675936891638025,0.33180798269785666
2021-03-09,COOKIE,6.0,4.967613539289482,5.294454116169254,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.135829071151319,0.3314207421941456,0.33675668014982096,0.33182257765603346
2021-03-10,COOKIE,0.0,2.948988498032876,2.8367988289179573,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,3.6391828745589216,0.3314111067197911,0.336765912650569,0.3318229806296398
2021-03-11,COOKIE,4.0,3.827803005225827,4.4341792640432915,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,4.4680168353579335,0.3315775337034035,0.33696254249765745,0.33145992379893907
2021-03-12,COOKIE,7.0,5.732033344188181,5.584498368183782,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.439695036409965,0.33159740405322585,0.3369636093403681,0.33143898660640597
2021-03-13,COOKIE,2.0,4.199231427718573,5.45427181742287,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,4.792839123889639,0.3316276545900106,0.3369788345856252,0.331393510824364
2021-03-14,COOKIE,5.0,4.927317530881494,4.892367312296749,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.6555679197572095,0.3317376168734361,0.3368543450638287,0.33140803806273517
2021-03-15,COOKIE,11.0,3.7113135764354777,3.755477592969648,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,3.8692026155139074,0.33174382690951426,0.3368598398604949,0.33139633322999085
2021-03-16,COOKIE,3.0,6.324333984602211,5.717174295261085,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.0,5.680788719487984,0.33166912228927736,0.3368051961610988,0.3315256815496238
2021-03-17,COOKIE,0.0,3.42131784886731,2.7179747297786943,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,3.5658632886417077,0.3315546884370392,0.33679861158251984,0.33164669998044094
2021-03-18,COOKIE,3.0,3.3137504867778715,4.334155565649001,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.074435035561595,0.331588819519769,0.3370022821561618,0.3314088983240693
2021-03-19,COOKIE,6.0,5.163970615378915,5.342080027172966,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.98029873777044,0.3316430235948692,0.33698347208578827,0.33137350431934254
2021-03-20,COOKIE,4.0,3.481564544674069,5.091988576200647,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.290734801436358,0.3316554454643976,0.33700833514477674,0.3313362193908257
2021-03-21,COOKIE,2.0,4.995292935021484,4.903845554896594,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,4.824034184867937,0.331671050239409,0.33699263388635353,0.33133631587423756
2021-03-22,COOKIE,8.0,5.17165572529882,3.290478435734225,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.196814447237978,0.3316389681296092,0.3369774414976163,0.33138359037277443
2021-03-23,COOKIE,6.0,4.211022644485645,4.851086200023603,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,4.261957261672256,0.331884912840065,0.3367451539697541,0.3313699331901809
2021-03-24,COOKIE,0.0,3.199041150690072,2.463580777668253,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,3.2640204178020458,0.3318790324137543,0.3368141173918336,0.3313068501944121
2021-03-25,COOKIE,5.0,3.756504740496049,4.120011935496973,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.142857142857143,4.006930845891771,0.3318930771445511,0.3369901249826583,0.33111679787279064
2021-03-26,COOKIE,6.0,5.186188790916443,5.478259167025703,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.03374922660601,0.3318765696234579,0.33699769347906317,0.331125736897479
2021-03-27,COOKIE,3.0,4.243213935800146,5.206621393204038,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.6292773747176374,0.3318863452971851,0.3370266421377457,0.33108701256506906
2021-03-28,COOKIE,3.0,4.01146635894566,4.842120681877848,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.382172195387576,0.3319280964331799,0.33696323990716925,0.33110866365965086
2021-03-29,COOKIE,3.0,5.409480450799059,3.396740134785037,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,4.406551048701457,0.3319621112714357,0.33692039769228455,0.33111749103627974
2021-03-30,COOKIE,2.0,3.861176855842869,4.149432947930122,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.7142857142857144,3.9096858793953713,0.3318684576926231,0.33701611126916875,0.33111543103820823
2021-03-31,COOKIE,0.0,1.2293081320740535,1.240061665823171,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,1.866584806478545,0.3318746056152394,0.3369852518774303,0.33114014250733026
2021-04-01,COOKIE,3.0,3.1049141231031703,3.0900785506925113,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,3.1124720561323764,0.3319535513787342,0.3370640602142369,0.33098238840702887
2021-04-02,COOKIE,9.0,4.3224575784551655,4.29484141964576,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.857142857142857,3.8281561244128146,0.331953607814537,0.3370642300030853,0.3309821621823778
2021-04-03,COOKIE,8.0,4.168355994418449,4.6851058247936725,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.2857142857142856,4.050772619146657,0.33212329288154274,0.3372268943496747,0.3306498127687826
2021-04-04,COOKIE,2.0,5.3756217639239345,5.194221712774159,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.859843878380989,0.33215410491520775,0.33739586072921546,0.3304500343555769
2021-04-05,COOKIE,3.0,5.119224021383946,3.5349111513771847,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.167525774024789,0.3320561108483972,0.33733131825962515,0.33061257089197765
2021-04-06,COOKIE,3.0,3.184199058587206,4.265742486067229,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,3.771591223339259,0.3319823231654736,0.33738114780867917,0.3306365290258473
2021-04-07,COOKIE,0.0,1.7740157399089536,1.4961890939159268,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,2.416271405980022,0.33201241638781637,0.3373554204646242,0.3306321631475594
2021-04-08,COOKIE,3.0,3.1781463344335994,3.305681385501547,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.4927134307112118,0.3321154314641342,0.33750540408325014,0.3303791644526156
2021-04-09,COOKIE,3.0,4.967947054884522,4.476331479979549,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,4.4822475302892455,0.3321257264239083,0.3375116243686937,0.330362649207398
2021-04-10,COOKIE,10.0,3.917522467062968,3.888557834116124,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,3.6517894731300187,0.33207790635167816,0.3375122139989441,0.33040987964937774
2021-04-11,COOKIE,3.0,3.9110219424491888,4.840144763814058,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.4285714285714284,4.0654030627925195,0.33218992936914793,0.3376136543483325,0.33019641628251956
2021-04-12,COOKIE,8.0,4.960161262899069,3.3950768473383315,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,3.9732378367064545,0.33220085454597714,0.3375579222241645,0.3302412232298583
2021-04-13,COOKIE,5.0,4.410906379218314,4.939135005363577,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.285714285714286,4.547800896488535,0.3324649469748555,0.33740073036571455,0.3301343226594298
2021-04-14,COOKIE,8.0,3.3265267081362797,2.379478026895807,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,3.4179555740544365,0.33246083073682303,0.3374126718154641,0.330126497447713
2021-04-15,COOKIE,9.0,5.242974222043355,5.31497944470549,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.714285714285714,5.423003493914228,0.3324328637665008,0.33709160494975043,0.33047553128374874
2021-04-16,COOKIE,6.0,7.000843184160432,7.117040139256927,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,6.89806857926758,0.3323900479229814,0.33706555171882446,0.33054440035819405
2021-04-17,COOKIE,8.0,7.294933127175728,6.586113725888548,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,6.958529708073671,0.33238391185494975,0.33705229479304816,0.3305637933520021
2021-04-18,COOKIE,6.0,4.586610229580511,6.79445131536869,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,6.034048962481153,0.3324072024762476,0.337026149353316,0.33056664817043635
2021-04-19,COOKIE,5.0,6.260217697025261,5.514833471980618,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,6.300774834288807,0.33241047894150694,0.3370244041668543,0.3305651168916389
2021-04-20,COOKIE,4.0,4.968803905985744,6.248841505853899,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,5.977165025320771,0.33241398128498206,0.3370933163741905,0.33049270234082745
2021-04-21,COOKIE,6.0,4.420312307082727,3.3237417583936653,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,4.761426433440912,0.3325465401175006,0.33705709014042196,0.3303963697420774
2021-04-22,COOKIE,11.0,5.7453951719803555,5.7934004856042405,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,5.940169464360819,0.3325184229125568,0.3369370546754347,0.33054452241200843
2021-04-23,COOKIE,3.0,6.798064993933764,7.836206066112655,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,7.072861603946507,0.3324528782314933,0.3368870045006792,0.33066011726782757
2021-04-24,COOKIE,6.0,7.018614648754034,6.716831599121856,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,6.627314714442981,0.33252726978774433,0.33667755950571093,0.3307951707065447
2021-04-25,COOKIE,4.0,4.399259961788497,6.58804607821078,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.6184567868406505,0.33251094487046845,0.33667377793605036,0.33081527719348125
2021-04-26,COOKIE,10.0,5.151086635104775,5.024644889863403,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,5.247575160211197,0.3326421795841294,0.33656811560511063,0.33078970481076
2021-04-27,COOKIE,5.0,5.563413624905666,6.6273129536209145,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.160415517889806,0.33261166588051494,0.3364967988256104,0.33089153529387455
2021-04-28,COOKIE,8.0,6.2004258591262085,3.8005517245341975,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.468452642213264,0.33265775200159464,0.336460336556467,0.3308819114419383
2021-04-29,COOKIE,5.0,7.495658832788703,6.511210242652042,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,6.906042687976516,0.33278099893799346,0.3361762633306523,0.3310427377313542
2021-04-30,COOKIE,7.0,5.193047405339065,7.491121036026689,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.18558153502128,0.3327062048959094,0.3362268618005553,0.33106693330353526
2021-05-01,COOKIE,5.0,6.258889883386425,7.059227815923851,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.5842151638576105,0.3326524172888544,0.3362983642354866,0.3310492184756591
2021-05-02,COOKIE,7.0,5.17007153021366,6.718047780623615,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.059925938048721,0.33268670589650673,0.33624775163379206,0.33106554246970116
2021-05-03,COOKIE,7.0,6.791176427090477,5.608738973559858,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,6.368078349129041,0.3326310476295611,0.3362893578482322,0.33107959452220664
2021-05-04,COOKIE,6.0,5.679795713888344,6.644330109578936,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.204743290947515,0.3326488340954692,0.33625708539127913,0.33109408051325173
2021-05-05,COOKIE,6.0,6.352349280195081,3.9730968544242007,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,5.577559813645248,0.3326559847137375,0.3362510326085522,0.3310929826777103
2021-05-06,COOKIE,3.0,6.375979092378779,6.340014335375829,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,6.286696953909091,0.3326777596844671,0.3362054526391689,0.33111678767636415
2021-05-07,COOKIE,7.0,5.062936185563181,7.030570948274362,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,5.987442562609408,0.33265823509163817,0.3361936688867268,0.33114809602163514
2021-05-08,COOKIE,8.0,5.480621037134252,6.671546163746436,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.005768299248826,0.3325959551226154,0.3362646912600751,0.33113935361730956
2021-05-09,COOKIE,8.0,6.391336565742351,6.8663665956803985,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.516141191725589,0.33252629261408173,0.336353989235869,0.33111971815004926
2021-05-10,COOKIE,6.0,7.409053970526514,5.891811156829599,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.574035352566778,0.33251397563342217,0.33638894973237843,0.33109707463419946
2021-05-11,COOKIE,5.0,5.972783167025195,6.724394052896216,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.329248874657601,0.3324820994963648,0.3364152972699263,0.3311026032337088
2021-05-12,COOKIE,5.0,5.851298918919607,3.8822726099777993,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,5.285494736073108,0.33251360797609214,0.33637995781511865,0.3311064342087892
2021-05-13,COOKIE,3.0,5.12302002178966,6.105339906700483,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.743838717079331,0.33250286514264726,0.33640690994500977,0.3310902249123429
2021-05-14,COOKIE,8.0,5.368325608861519,6.833026809966488,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,6.070075272827168,0.33261615356229407,0.3363401702794233,0.33104367615828256
2021-05-15,COOKIE,9.0,6.258136334340266,6.6634779808471905,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.142857142857143,6.356347749199665,0.33252606280563746,0.3364392238917074,0.33103471330265527
2021-05-16,COOKIE,8.0,7.200580005859395,7.0177953999583975,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.83625598273505,0.33250879372614206,0.3364938600393591,0.33099734623449883
2021-05-17,COOKIE,0.0,7.1376644503403295,6.019280829707646,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,6.479362218294694,0.33253698892976485,0.3365080768247027,0.3309549342455325
2021-05-18,COOKIE,0.0,4.639873970763551,5.882372804006264,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,5.319322914047209,0.33225336713423154,0.33670870066500735,0.3310379322007611
2021-05-19,COOKIE,0.0,3.3617740502775515,2.382374151193469,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.714285714285714,3.479879672190631,0.33249357084170017,0.3365070192813817,0.3309994098769181
2021-05-20,COOKIE,0.0,2.5828223517338564,4.051653856849882,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.0,3.546154077309498,0.3325208288634899,0.33676407955985327,0.33071509157665696
2021-05-21,COOKIE,5.0,4.006175558030028,4.62961455455454,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.5714285714285716,4.072321034892886,0.33274805415171843,0.33664332669765695,0.3306086191506247
2021-05-22,COOKIE,5.0,5.165611148458389,4.334029265362968,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,4.216957949388702,0.33274396949284574,0.33667813561367543,0.33057789489347894
2021-05-23,COOKIE,12.0,5.4880120010554005,4.424031332273468,"(2, 1, 1)(1, 0, 1, 7)",add,history,2.5714285714285716,4.165790576536788,0.3327934051642326,0.33668430561588114,0.33052228921988636
2021-05-24,COOKIE,9.0,5.130698728567494,4.468784986130954,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.142857142857143,4.252367451327235,0.33348298072724625,0.336819966123604,0.3296970531491497
2021-05-25,COOKIE,5.0,6.0427076769457715,6.001181010317144,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.428571428571429,5.4971023516354425,0.33376111901599304,0.3368890846857259,0.32934979629828093
2021-05-26,COOKIE,2.0,5.249737805234511,3.273486650145152,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,4.54878886539047,0.3337430139307126,0.33687220072988994,0.32938478533939747
2021-05-27,COOKIE,4.0,3.5544665641432536,5.1182150194296945,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.428571428571429,4.698707113989777,0.3336237482254592,0.33709123466427043,0.3292850171102702
2021-05-28,COOKIE,12.0,5.232712371490227,6.160305688275401,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.798008166611055,0.33367709600688705,0.3370714718580501,0.32925143213506286
2021-05-29,COOKIE,10.0,7.171473127647604,6.73007683122955,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,6.966152257456548,0.333443164170326,0.33722294092457644,0.3293338949050977
2021-05-30,COOKIE,6.0,9.437518586972455,7.232077386975045,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,8.126369104108512,0.3334847058851438,0.33717463736788744,0.32934065674696883
2021-05-31,COOKIE,3.0,6.412979450464832,5.883218155836118,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,6.380596140236949,0.33329878037308036,0.3373028682125043,0.3293983514144153
2021-06-01,COOKIE,2.0,3.999942426044878,6.242499332975109,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,5.415221098523757,0.33329147080114363,0.3374163055641247,0.3292922236347318
2021-06-02,COOKIE,4.0,3.0621331109289023,3.0019621753452252,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.571428571428571,3.867803237581713,0.33361374005188954,0.3372256168421319,0.32916064310597865
2021-06-03,COOKIE,4.0,3.824119922045801,5.206092136879178,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,4.959366965227501,0.33360663352291087,0.3372178969003261,0.32917546957676314
2021-06-04,COOKIE,3.0,6.925023659593814,6.234278849908422,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,6.340643564798613,0.3336793044731191,0.3372019289412588,0.32911876658562206
2021-06-05,COOKIE,5.0,5.738779529717821,5.36836200512624,"(2, 1, 1)(1, 0, 1, 7)",add,history,4.571428571428571,5.22954393235839,0.33354903328714214,0.3372258785011333,0.3292250882117245
2021-06-06,COOKIE,15.0,5.276776743805626,5.294711495227344,"(2, 1, 1)(1, 0, 1, 7)",add,history,3.857142857142857,4.815431554847603,0.3335412354566671,0.337223729294103,0.3292350352492299
2021-06-07,COOKIE,5.0,6.409248480045671,5.6763670615813,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.142857142857143,5.745735358754685,0.33385450614271217,0.33755278977328346,0.3285927040840045
